0.800033612,0.998134389,0.917594162,0.756153873,0.765141699,0.862117222,0.690261341,0.801470651,0.755025383,0.880968284,0.766908555,0.814615622,0.811334736,0.763369224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983012754,0.778901981,0.999999339,0.809734776,0.838525334,0.747760403,0.685765043,0.988332407,0.939051088,0.564710139,0.752653217,0.910168135,0.984084162,0.494539391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.875980773,0.607739534,0.692973698,0.635700792,0.571773657,0.598675123,0.77551316,0.801909394,0.675389487,0.556248302,0.676627262,0.663170159,0.669264766,0.879511783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.95372823,0.576126289,0.741222232,0.638104769,0.606877577,0.78422843,0.825414464,0.912599096,0.669019692,0.722896507,0.806259906,0.708651676,0.823937588,0.693413226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.837098977,0.643470959,0.733938274,0.686445215,0.724075573,0.527309839,0.862304169,0.90510472,0.798392426,0.638733815,0.589480009,0.54505345,0.579766149,0.846112807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.831133388,0.690279228,0.883853141,0.594848539,0.537042743,0.532370051,0.604686249,0.868638413,0.939051044,0.53368235,0.631977871,0.717659387,0.631758734,0.735038988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.907059623,0.579244783,0.960566669,0.86136432,0.871790141,0.569750974,0.547193806,0.900750811,0.937398932,0.84116696,0.855971165,0.591810834,0.637987286,0.531138272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990304302,0.768085058,0.849007069,0.815963646,0.721239588,0.672520115,0.672232219,0.820088322,0.636974456,0.801984452,0.807774535,0.846301549,0.947252278,0.492689103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.83228902,0.688314836,0.992162585,0.986689864,0.989375857,0.626209859,0.954227866,0.724824518,0.986440809,0.71820506,0.537906952,0.910756429,0.629783857,0.873596172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.749411253,0.720856068,0.738210768,0.760865177,0.659471473,0.671769888,0.868496371,0.798214046,0.768356938,0.680580779,0.725402666,0.768455516,0.78032367,0.887340694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.563501633,0.823070672,0.505942309,0.947725455,0.952372663,0.71053896,0.633451913,0.577302141,0.508465401,0.849102594,0.76405667,0.768455516,0.777366039,0.587913112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.759327328,0.992257104,0.687877355,0.805612732,0.80137017,0.98489211,0.508541557,0.667243096,0.70777802,0.996728127,0.995609639,0.994042912,0.99314257,0.495837621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.994229137,0.525410994,0.958288383,0.803864694,0.563583551,0.592587769,0.983096324,0.940031675,0.990369025,0.556853586,0.501810252,0.548798818,0.814580687,0.955108474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.679735782,0.726584446,0.798127932,0.849828791,0.869346213,0.826508204,0.628568908,0.678252007,0.753930146,0.853948342,0.855971165,0.720580524,0.827578676,0.611618742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.902099189,0.534727465,0.504816023,0.986799721,0.949332759,0.527291666,0.636860055,0.953938517,0.504551711,0.848320219,0.996677399,0.551915242,0.53149462,0.54270096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.502969925,0.919747077,0.505942309,0.944687257,0.945532368,0.990851112,0.676704017,0.480674494,0.494952958,0.812400126,0.767874949,0.907199067,0.995830115,0.697320324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.495153907,0.986300731,0.545716553,0.580939504,0.60821072,0.491339077,0.862304192,0.580476113,0.626154456,0.673071186,0.757479281,0.947071284,0.543945583,0.921453172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.640284926,0.88852188,0.764727787,0.849828791,0.908971156,0.953322675,0.690906746,0.620241874,0.753985126,0.930120124,0.912851413,0.848557491,0.989251418,0.612285235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.901954758,0.686625572,0.808956838,0.671986754,0.566759472,0.755748258,0.941067455,0.948927129,0.892076946,0.640001367,0.758355291,0.75498692,0.682907932,0.922143226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684464202,0.992257104,0.762768533,0.939400675,0.958890287,0.996128587,0.910306776,0.769958904,0.667659146,0.809642912,0.901122774,0.983060211,0.989251418,0.953071075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.715142897,0.819915937,0.693248804,0.631942736,0.655806354,0.48444006,0.990036865,0.711945752,0.713666088,0.668529076,0.723194888,0.715679089,0.485213742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.83121954,0.727957362,0.918856837,0.633702965,0.683440501,0.663245828,0.949535026,0.860723716,0.948191175,0.636165023,0.589848523,0.676872804,0.683901579,0.955108474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.836025491,0.524450319,0.955812739,0.906749102,0.872769074,0.676036053,0.774510631,0.769554279,0.948171555,0.556146005,0.589290202,0.591261745,0.637646293,0.873596172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.944177979,0.641900891,0.916318902,0.637975641,0.612549928,0.598675123,0.737122994,0.999545507,0.940047129,0.597591667,0.714770303,0.665109166,0.590416496,0.810025306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.684009508,0.577632331,0.877878464,0.851217899,0.908974015,0.951253624,0.821562107,0.769958904,0.949630654,0.640001367,0.89713053,0.58582431,0.905537839,0.838158373,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.60395206,0.923456548,0.570019127,0.935543827,0.873747066,0.561159387,0.596456775,0.51772679,0.501980098,0.926591484,0.890598608,0.901207982,0.719249217,0.614475725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.640284926,0.725015939,0.696790624,0.539453352,0.57141876,0.785256813,0.949254515,0.667243096,0.622996555,0.591325602,0.579951847,0.716559458,0.713408473,0.961513274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.710694207,0.992257104,0.574881683,0.903629422,0.988242251,0.67841319,0.551017576,0.621310605,0.590864,0.930121057,0.89428815,0.996844098,0.681196196,0.581841705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.71116139,0.570103673,0.964439887,0.850518014,0.955446786,0.558592603,0.692626083,0.819049307,0.99039043,0.589354587,0.544619509,0.539668415,0.534863963,0.697320324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.870990399,0.721584008,0.955456309,0.947146909,0.760749281,0.785605024,0.991598321,0.861423839,0.844665168,0.79908535,0.544619509,0.942579759,0.814860953,0.80431736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.495153907,0.52884571,0.504816023,0.989671902,0.99661689,0.676900407,0.766874465,0.475140641,0.4949941,0.799166703,0.764056895,0.498042739,0.629783857,0.733588438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.536269635,0.99543663,0.986543677,0.989783624,0.990672488,0.945434507,0.547198049,0.621875336,0.999577469,0.896158729,0.764270925,0.946370553,0.999901158,0.580399335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.529953606,0.768107968,0.608286586,0.902863477,0.949332759,0.663246995,0.776437596,0.570029611,0.668079423,0.894457474,0.862784575,0.675918152,0.674773916,0.773735417,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.720619438,0.960808621,0.762270787,0.80828095,0.82776053,0.87412332,0.600583618,0.682518797,0.671661047,0.956431868,0.943199194,0.939132984,0.904034373,0.611618742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.761649132,0.954940287,0.880658718,0.850823843,0.868867765,0.863056137,0.560495866,0.622756135,0.674904957,0.960009526,0.985481234,0.999805727,0.909281072,0.576731136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.599054232,0.956908897,0.691716546,0.544153554,0.663393303,0.74560514,0.910306776,0.714940992,0.680052509,0.963935232,0.810028433,0.766938801,0.575890808,0.805333197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637035393,0.532749861,0.508183476,0.72367486,0.730362793,0.629241865,0.90290385,0.712889016,0.504298521,0.527984647,0.576643102,0.508131373,0.583516567,0.873579873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.838133665,0.519628691,0.966997531,0.816524546,0.760749281,0.569378552,0.51028038,0.90877785,0.983678501,0.961983917,0.999981084,0.538916792,0.631758734,0.546912748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.536269635,0.986358627,0.880173433,0.759337979,0.766680074,0.527352009,0.546588728,0.686284349,0.891743849,0.92379245,0.805981274,0.856502278,0.63579236,0.531138272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64660237,0.574409226,0.620486314,0.677222966,0.767339658,0.665995342,0.774510631,0.622951972,0.636984328,0.709440673,0.678179615,0.552954014,0.718327025,0.766179941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.945635222,0.774954982,0.60828102,0.686445215,0.724106127,0.951823455,0.773465511,0.956129092,0.671661047,0.923464441,0.999981084,0.896880229,0.945626276,0.69395234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.949958227,0.887440388,0.797853935,0.584774506,0.575324265,0.589855476,0.685838511,0.901674588,0.813489195,0.810868343,0.800078778,0.904603286,0.67410871,0.704801731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.996900958,0.778901981,0.995448002,0.578968686,0.720449943,0.701746766,0.865599023,0.938519647,0.942460775,0.493042661,0.593058257,0.85527891,0.991892688,0.615806052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.497086029,0.986300731,0.797478795,0.938954414,0.910392825,0.480437366,0.911105056,0.477936299,0.817522564,0.669198058,0.684229815,0.982288243,0.482280855,0.985854096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.67701123,0.652623877,0.953178316,0.684556596,0.73094578,0.70467029,0.507140216,0.72232174,0.9365041,0.722896507,0.760068327,0.639345888,0.72233894,0.539584841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711663439,0.889499522,0.883853141,0.497694207,0.497284499,0.628166865,0.633729855,0.763993055,0.935278938,0.813290055,0.863893481,0.846685816,0.781609586,0.804329872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.874908826,0.725020657,0.80640686,0.582853334,0.619194455,0.676763749,0.897960783,0.805154508,0.76183934,0.635556201,0.620334887,0.676872804,0.732382166,0.953071075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56761155,0.721373629,0.950934865,0.532490888,0.567898557,0.479601045,0.910233496,0.529509168,0.944342477,0.633367776,0.578621899,0.639720927,0.485167541,0.843802928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.955362089,0.926243316,0.773820314,0.763251681,0.763183288,0.862623446,0.690906746,0.948983988,0.757798778,0.841325909,0.85942992,0.91022818,0.904034373,0.700963514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.798094764,0.927555133,0.577937462,0.496898089,0.62033133,0.991214848,0.9493365,0.991573171,0.7254132,0.595688099,0.534210624,0.714796314,0.860989146,0.996403159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.838856446,0.88852188,0.9241937,0.673799203,0.734810048,0.527309839,0.740838319,0.912241775,0.89126194,0.8788167,0.863204776,0.853282669,0.583518098,0.647725139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.981388168,0.527039592,0.99942657,0.496898089,0.573365914,0.479601045,0.900125216,0.988192378,0.991843484,0.499577824,0.503670078,0.542914057,0.490333003,0.873596172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.79434662,0.692759337,0.733922655,0.948598705,0.657836039,0.836245372,0.952426201,0.674294901,0.671661047,0.678560192,0.528956832,0.859138162,0.905533838,0.88354423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.903287294,0.731860378,0.76434294,0.720483844,0.798407439,0.71038366,0.8551101,0.9964957,0.798392426,0.594216998,0.577927699,0.663209608,0.777366114,0.874127575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.575700573,0.951074788,0.651606167,0.685618439,0.798653668,0.948604405,0.824806109,0.576299612,0.753985126,0.891094608,0.811045854,0.853282592,0.777810543,0.739641494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.640284926,0.643865097,0.620142999,0.727509929,0.728881659,0.910434061,0.606011429,0.718461549,0.677246242,0.632290631,0.717275861,0.667130861,0.812559595,0.617452233,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.948872719,0.768107968,0.874942655,0.677242066,0.652287136,0.662817078,0.735787989,0.898386255,0.902785229,0.711929524,0.710874729,0.758536371,0.733120764,0.764377283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.788831325,0.485314075,0.539469612,0.539453352,0.531175842,0.567474474,0.822647803,0.819049307,0.665321901,0.558086555,0.579951847,0.540140236,0.586575532,0.879722744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.745636443,0.951074788,0.737247945,0.756006405,0.838525334,0.948351375,0.862304169,0.810975221,0.721316172,0.882979223,0.769008898,0.907096581,0.945626276,0.737657473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.573348178,0.606866382,0.994992016,0.939535668,0.902122001,0.534277133,0.949254515,0.622010531,0.986440809,0.669550643,0.502351846,0.639720927,0.543945583,0.730624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.870990273,0.853487042,0.80528606,0.850566056,0.798407439,0.59893228,0.674259533,0.943993018,0.904572938,0.840517547,0.939866029,0.854280607,0.62879006,0.838074624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.599054232,0.924879955,0.848074933,0.892611691,0.952372663,0.744294904,0.727190516,0.581700094,0.848247334,0.765375972,0.766908265,0.945149987,0.811808932,0.655175942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.904860237,0.72418297,0.61037894,0.849828791,0.803300617,0.827720582,0.633729855,0.725834498,0.551113664,0.721027295,0.850391556,0.84738976,0.897491547,0.730385459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.945635222,0.606869025,0.885154572,0.588180728,0.685921582,0.678387417,0.902222128,0.946690195,0.756691641,0.63452431,0.587413265,0.538632003,0.635726183,0.731853276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50188175,0.618390209,0.498564082,0.6224689,0.688843294,0.699276814,0.54621429,0.541387939,0.51034793,0.885804818,0.852079331,0.676872804,0.772189353,0.544000191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.715142897,0.954940287,0.885466011,0.905805964,0.806252151,0.627099294,0.984579665,0.803282437,0.903645329,0.856092336,0.593003176,0.98202689,0.718892158,0.881081555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.800117061,0.855028669,0.988950973,0.802046709,0.803300617,0.716284677,0.68297298,0.817058207,0.983678501,0.84436073,0.860996962,0.856502278,0.773430219,0.772302673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.536269635,0.566782534,0.578136311,0.482554222,0.497284499,0.952905407,0.947495739,0.72285317,0.709893286,0.528928596,0.587413265,0.591844145,0.86910585,0.992757689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.981388168,0.525411002,0.801212547,0.486050007,0.499462034,0.624036362,0.634766171,0.996580375,0.935424553,0.558201757,0.500097651,0.585835297,0.638621149,0.695122108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.826713527,0.571860142,0.841193115,0.625996439,0.726069465,0.6262118,0.774145816,0.909591494,0.901831538,0.638268374,0.591109919,0.594803605,0.633717027,0.77078665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.868932785,0.638678108,0.733922655,0.529562964,0.571784623,0.787090376,0.996177631,0.907171698,0.760751816,0.680490138,0.624544954,0.63299797,0.867660079,0.994677812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.989188706,0.767512147,0.995448002,0.676882518,0.691773449,0.624047925,0.954227866,0.999545507,0.986440809,0.567381734,0.540850402,0.584913126,0.575666983,0.883395456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.603938409,0.654282671,0.989689276,0.637623911,0.622453573,0.862596989,0.904147263,0.620226192,0.984141867,0.88094212,0.946524905,0.674949414,0.716049713,0.920913036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.901998089,0.952991586,0.912465488,0.84717624,0.734811601,0.745528958,0.672521044,0.80915783,0.950295303,0.995320025,0.938727259,0.89424554,0.671460023,0.738804075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.944136092,0.725015939,0.797853935,0.531125744,0.567898557,0.912397797,0.690261341,0.946046431,0.808809662,0.719035829,0.634813762,0.663170159,0.8207234,0.623041638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.868133096,0.640358153,0.810394577,0.676755881,0.659471473,0.627685262,0.862304192,0.899371482,0.849726733,0.526849467,0.639095012,0.63299797,0.680981057,0.947120201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.797113148,0.490097931,0.570018833,0.529129447,0.532271496,0.594900839,0.909184958,0.760287396,0.633069871,0.722907317,0.540850424,0.584829471,0.812988101,0.739576036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571851358,0.646278658,0.808974902,0.906792003,0.911847399,0.598675123,0.559806227,0.625799247,0.858091302,0.994764863,0.980758799,0.669758012,0.683393517,0.495837621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.75042109,0.532379348,0.620071353,0.935543827,0.689390009,0.787090376,0.995952876,0.671320994,0.552503014,0.569817117,0.501802595,0.591738576,0.953700466,0.958705625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.719267242,0.892324652,0.810394577,0.757686995,0.685292992,0.561159387,0.817366881,0.864968272,0.817257877,0.773041322,0.809325148,0.906105648,0.680946298,0.875542855,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.867017603,0.959842146,0.878742736,0.680864107,0.830117425,0.831262092,0.604107227,0.909591494,0.903537534,0.927402707,0.939042331,0.934979319,0.78155238,0.611897228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.881609604,0.525957794,0.499362553,0.850823843,0.733830085,0.477594485,0.552165008,0.868627807,0.500940039,0.931120335,0.943194793,0.540140236,0.484226116,0.531091959,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.867979954,0.925678519,0.49888492,0.547646764,0.562463322,0.988537462,0.862265244,0.857826572,0.508465401,0.669825529,0.593058257,0.802894927,0.989792273,0.80506102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.537887294,0.925642658,0.57078045,0.67087848,0.831675044,0.751822726,0.773465511,0.686304752,0.892244332,0.879205663,0.760068327,0.715679089,0.777366114,0.840798639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.761236858,0.806706579,0.65352378,0.682672207,0.657836039,0.792581285,0.776019967,0.67824712,0.594857485,0.759998902,0.722255343,0.758473403,0.870959483,0.80407453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.83228902,0.88852188,0.773820299,0.809912155,0.803300617,0.795109045,0.555074898,0.765600017,0.723116087,0.990577728,0.981699424,0.846685816,0.866191582,0.535626721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.798144044,0.526424803,0.735507791,0.529129447,0.536187825,0.528272586,0.728532847,0.864649995,0.813450095,0.809642912,0.711077666,0.594910864,0.777366039,0.579785705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.503021508,0.496059343,0.503315097,0.994808942,0.998910706,0.831262092,0.593924639,0.491572698,0.503221264,0.632296396,0.575320172,0.508131373,0.634194639,0.699029797,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596299251,0.767183101,0.531285651,0.587193017,0.660024346,0.713500406,0.774089273,0.759360238,0.586251618,0.801984452,0.857256182,0.72055255,0.575666983,0.776240012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.838856446,0.778901981,0.798914875,0.761886761,0.804869703,0.827103667,0.638785735,0.864651757,0.857546706,0.799166703,0.723363974,0.715344207,0.825557478,0.659156684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.600052158,0.721584008,0.545716597,0.715472292,0.731015241,0.823647693,0.600583618,0.581700094,0.593024938,0.526458408,0.631000906,0.718923878,0.728172221,0.699459359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.877675222,0.621906327,0.693160123,0.766954622,0.686884742,0.710567819,0.677564912,0.679228527,0.592926971,0.774953744,0.769155449,0.626947663,0.94605214,0.495631879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6761884,0.652774083,0.573648711,0.577667387,0.690899823,0.758273624,0.865599023,0.772803856,0.669019692,0.631871716,0.527828995,0.550899015,0.545161982,0.694858762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75042109,0.848770876,0.738210063,0.594709853,0.575323608,0.877259972,0.909200138,0.79937933,0.848346267,0.596766788,0.591280585,0.796422572,0.907806277,0.917438969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.749411253,0.818052326,0.730592285,0.725838344,0.685103682,0.749876532,0.824806109,0.803282437,0.720465504,0.722907317,0.767869032,0.759050625,0.812492441,0.843789219,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.493203607,0.675602444,0.501924867,0.938873998,0.992178332,0.791479784,0.729576706,0.535446171,0.552499523,0.84116696,0.852911462,0.663209608,0.713411236,0.694874371,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.952708749,0.924879955,0.761967711,0.671649864,0.726069465,0.557603251,0.626600137,0.990600176,0.846026102,0.930120124,0.860996962,0.911282439,0.54319712,0.579785508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.498304406,0.57466867,0.499551217,0.938954414,0.947133016,0.592867264,0.51525563,0.483184602,0.492319272,0.925484638,0.95055844,0.643229094,0.637987286,0.647282171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.572791916,0.610534319,0.620142999,0.757686995,0.808193295,0.705658214,0.54701619,0.569649482,0.636974456,0.526849467,0.593003176,0.625208632,0.779612615,0.581841705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.564081153,0.571898929,0.57078045,0.89936955,0.957083787,0.829667037,0.862304192,0.582050923,0.586158283,0.524688235,0.545373655,0.634205234,0.811808932,0.949414653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.833081094,0.885015017,0.700676303,0.638104769,0.732292576,0.945411976,0.873462466,0.90487127,0.710824225,0.849102594,0.670017377,0.639719252,0.811334736,0.738804075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.944136092,0.766102086,0.918856837,0.758966247,0.724075573,0.753888015,0.673546982,0.940556531,0.948837441,0.760008697,0.85248625,0.764950067,0.635804942,0.764414113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.877675222,0.814493636,0.727893449,0.581006564,0.654576876,0.619393708,0.773073113,0.868731395,0.72698046,0.709744481,0.627437231,0.766457333,0.728420805,0.738464697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576721336,0.954936928,0.739204233,0.89970188,0.831701888,0.948351375,0.90009044,0.529509168,0.671661047,0.502212137,0.501293403,0.999992614,0.945641681,0.94703793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
